image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0034766,Multiclass Probabilities (Crowd),"1,38382793E-05","6,452493E-06","5,1134643E-06","1,8033066E-05","0,99988955","2,272322E-06","7,65287E-05","2,0150087E-06","0,012738853",0,"0,006369426","0,949044585",0,"0,025477707",0,0,0,0,11,0,0,0,0,0,0,11,0,0,0
ISIC_0034767,CBIR (AI),"0,0723488193471","0,02401913","0,0005434763","0,00462318","0,0014622994","0,047786213","0,92145675","0,00010900601","0,010752688",0,"0,010752688",0,"0,096774193","0,860215053","0,010752688",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034767,Multiclass Probabilities (AI),"0,0723488193471","0,02401913","0,0005434763","0,00462318","0,0014622994","0,047786213","0,92145675","0,00010900601","0,010752688",0,"0,010752688",0,"0,096774193","0,860215053","0,010752688",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034768,CBIR (AI),"0,00047805775125","3,4521001E-06","0,0003010495","5,1135817E-06","8,768365E-06","0,00017355615","0,9994767","3,135877E-05","0,011627906",0,"0,023255813",0,"0,023255813","0,930232558",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034769,Multiclass Probabilities (AI),"0,08491584094008","0,08022793","0,0007753353","0,0007379936","1,702735E-05","0,0039125793","0,9141393","0,0001898096","0,024691358",0,0,0,"0,197530864","0,777777777",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0034770,CBIR (AI),"0,00430157523442","0,00026881584","4,7504367E-05","0,9949685","2,067612E-06","0,003985255","0,0007245552","3,3062904E-06","0,034482758",0,"0,919540229",0,"0,022988505","0,022988505",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034770,Malignancy Probability (AI),"0,00430157523442","0,00026881584","4,7504367E-05","0,9949685","2,067612E-06","0,003985255","0,0007245552","3,3062904E-06","0,034482758",0,"0,919540229",0,"0,022988505","0,022988505",0,0,0,2,0,1,1,0,0,0,3,0,0,1,0
ISIC_0034770,Multiclass Probabilities (AI),"0,00430157523442","0,00026881584","4,7504367E-05","0,9949685","2,067612E-06","0,003985255","0,0007245552","3,3062904E-06","0,034482758",0,"0,919540229",0,"0,022988505","0,022988505",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034770,Multiclass Probabilities (Crowd),"0,00430157523442","0,00026881584","4,7504367E-05","0,9949685","2,067612E-06","0,003985255","0,0007245552","3,3062904E-06","0,034482758",0,"0,919540229",0,"0,022988505","0,022988505",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034771,CBIR (AI),"0,80260243627708","0,023323411","0,00049176987","0,08932894","0,00041618894","0,77878726","0,10755764","9,481465E-05","0,011235955","0,033707865","0,033707865",0,"0,550561797","0,337078651","0,011235955",0,0,0,0,1,1,0,0,0,0,0,1,1,0
ISIC_0034771,Multiclass Probabilities (AI),"0,80260243627708","0,023323411","0,00049176987","0,08932894","0,00041618894","0,77878726","0,10755764","9,481465E-05","0,011235955","0,033707865","0,033707865",0,"0,550561797","0,337078651","0,011235955",0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0034771,Multiclass Probabilities (Crowd),"0,80260243627708","0,023323411","0,00049176987","0,08932894","0,00041618894","0,77878726","0,10755764","9,481465E-05","0,011235955","0,033707865","0,033707865",0,"0,550561797","0,337078651","0,011235955",0,0,0,0,3,1,0,0,0,0,0,3,1,0
ISIC_0034772,Multiclass Probabilities (AI),"0,01695262317662","0,00041284834","0,0013265936","2,1964053E-05","0,001881382","0,015213181","0,9810746","6,949942E-05",0,0,0,0,0,"0,986111111",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034773,CBIR (AI),"0,03309250067105","0,008792616","0,0004200973","0,37667763","0,00059192337","0,023879787","0,5894246","0,00021333528",0,0,"0,125","0,013888888","0,055555555","0,805555555",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034773,Malignancy Probability (AI),"0,03309250067105","0,008792616","0,0004200973","0,37667763","0,00059192337","0,023879787","0,5894246","0,00021333528",0,0,"0,125","0,013888888","0,055555555","0,805555555",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
ISIC_0034773,Multiclass Probabilities (AI),"0,03309250067105","0,008792616","0,0004200973","0,37667763","0,00059192337","0,023879787","0,5894246","0,00021333528",0,0,"0,125","0,013888888","0,055555555","0,805555555",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034773,Multiclass Probabilities (Crowd),"0,03309250067105","0,008792616","0,0004200973","0,37667763","0,00059192337","0,023879787","0,5894246","0,00021333528",0,0,"0,125","0,013888888","0,055555555","0,805555555",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034774,CBIR (AI),"0,00049769247693","3,713098E-07","2,638355E-06","9,100403E-06","1,0562101E-05","0,0004946828","0,9988635","0,000619157","0,026315789",0,"0,065789473",0,"0,144736842","0,763157894",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034776,CBIR (AI),"0,00239585418967","0,0022509387","2,3503952E-05","0,00089746667","1,3390859E-05","0,00012141156","0,9966286","6,468391E-05","0,052631578","0,013157894","0,131578947",0,"0,118421052","0,671052631",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ISIC_0034777,CBIR (AI),"0,0044728625835","0,0005051014","4,0805553E-05","0,36525387","0,051427454","0,0039269556","0,57468593","0,0041599013","0,091836734","0,010204081","0,051020408","0,071428571","0,142857142","0,602040816","0,020408163",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034777,Multiclass Probabilities (AI),"0,0044728625835","0,0005051014","4,0805553E-05","0,36525387","0,051427454","0,0039269556","0,57468593","0,0041599013","0,091836734","0,010204081","0,051020408","0,071428571","0,142857142","0,602040816","0,020408163",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034778,Malignancy Probability (AI),"0,08169369166717","0,0021422706","0,0026205555","0,0030872577","0,000121552155","0,076930866","0,9149811","0,00011639665",0,0,"0,257142857",0,"0,114285714","0,614285714",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ISIC_0034779,Malignancy Probability (AI),"0,00032761436705","0,00011198597","0,000209619","3,2948814E-05","2,9020306E-05","6,0093935E-06","0,999603","7,440268E-06",0,0,"0,065789473","0,039473684","0,013157894","0,868421052",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034780,Multiclass Probabilities (Crowd),"0,00305229020523","0,0012002569","6,038477E-05","0,005084887","0,00067090127","0,0017916486","0,9907659","0,00042595438","0,04347826","0,097826086","0,02173913","0,195652173","0,065217391","0,54347826","0,02173913",0,0,0,1,0,0,0,0,0,0,0,1,0,0
ISIC_0034781,Malignancy Probability (AI),"0,00180976180269","9,3021805E-07","0,0009880196","0,00031490804","5,55073E-06","0,00082081195","0,9977236","0,00014624016",0,0,0,0,"0,011494252","0,977011494",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034781,Multiclass Probabilities (AI),"0,00180976180269","9,3021805E-07","0,0009880196","0,00031490804","5,55073E-06","0,00082081195","0,9977236","0,00014624016",0,0,0,0,"0,011494252","0,977011494",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034782,CBIR (AI),"0,65976397041231","0,6429159","0,00506677","0,3049344","0,0011470359","0,011781296","0,033996124","0,00015849882","0,008928571",0,"0,830357142",0,0,"0,160714285",0,0,0,5,0,0,0,0,0,0,5,0,0,0,0
ISIC_0034782,Malignancy Probability (AI),"0,65976397041231","0,6429159","0,00506677","0,3049344","0,0011470359","0,011781296","0,033996124","0,00015849882","0,008928571",0,"0,830357142",0,0,"0,160714285",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034782,Multiclass Probabilities (AI),"0,65976397041231","0,6429159","0,00506677","0,3049344","0,0011470359","0,011781296","0,033996124","0,00015849882","0,008928571",0,"0,830357142",0,0,"0,160714285",0,0,0,5,0,0,0,0,0,0,5,0,0,0,0
ISIC_0034782,Multiclass Probabilities (Crowd),"0,65976397041231","0,6429159","0,00506677","0,3049344","0,0011470359","0,011781296","0,033996124","0,00015849882","0,008928571",0,"0,830357142",0,0,"0,160714285",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034784,CBIR (AI),"0,37128656162531","0,0144596035","0,00034928034","0,0019134898","0,0003575059","0,35647768","0,62620336","0,00023903052","0,033707865",0,"0,056179775","0,056179775","0,337078651","0,505617977",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034784,Malignancy Probability (AI),"0,37128656162531","0,0144596035","0,00034928034","0,0019134898","0,0003575059","0,35647768","0,62620336","0,00023903052","0,033707865",0,"0,056179775","0,056179775","0,337078651","0,505617977",0,0,0,0,0,0,2,0,0,1,0,0,0,1,0
ISIC_0034784,Multiclass Probabilities (AI),"0,37128656162531","0,0144596035","0,00034928034","0,0019134898","0,0003575059","0,35647768","0,62620336","0,00023903052","0,033707865",0,"0,056179775","0,056179775","0,337078651","0,505617977",0,0,0,0,0,2,1,0,0,0,0,0,2,1,0
ISIC_0034784,Multiclass Probabilities (Crowd),"0,37128656162531","0,0144596035","0,00034928034","0,0019134898","0,0003575059","0,35647768","0,62620336","0,00023903052","0,033707865",0,"0,056179775","0,056179775","0,337078651","0,505617977",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
ISIC_0034785,CBIR (AI),"3,290428938E-05","3,891731E-08","1,4298234E-07","0,9998071","1,18096E-09","3,272239E-05","0,00015981967","1,3706482E-07",0,"0,009090909","0,954545454",0,"0,018181818","0,009090909",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034785,Malignancy Probability (AI),"3,290428938E-05","3,891731E-08","1,4298234E-07","0,9998071","1,18096E-09","3,272239E-05","0,00015981967","1,3706482E-07",0,"0,009090909","0,954545454",0,"0,018181818","0,009090909",0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
ISIC_0034785,Multiclass Probabilities (AI),"3,290428938E-05","3,891731E-08","1,4298234E-07","0,9998071","1,18096E-09","3,272239E-05","0,00015981967","1,3706482E-07",0,"0,009090909","0,954545454",0,"0,018181818","0,009090909",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034785,Multiclass Probabilities (Crowd),"3,290428938E-05","3,891731E-08","1,4298234E-07","0,9998071","1,18096E-09","3,272239E-05","0,00015981967","1,3706482E-07",0,"0,009090909","0,954545454",0,"0,018181818","0,009090909",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034786,Multiclass Probabilities (AI),"0,16978306566318","1,8851389E-06","7,46777E-06","0,002716396","0,00020151776","0,16977371","0,8272971","1,907536E-06",0,0,0,0,"0,041666666","0,944444444",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034787,CBIR (AI),"0,00074616344318","7,698529E-06","3,057041E-05","4,600459E-05","2,4742444E-06","0,0007078945","0,99920225","3,1524582E-06",0,"0,014705882","0,029411764",0,"0,058823529","0,882352941",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ISIC_0034788,Malignancy Probability (AI),"0,00040241960232","4,1313317E-05","0,00024114712","0,00012252574","1,2741316E-05","0,000119959164","0,99945456","7,772754E-06",0,0,"0,020833333",0,"0,03125","0,927083333","0,010416666",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034788,Multiclass Probabilities (AI),"0,00040241960232","4,1313317E-05","0,00024114712","0,00012252574","1,2741316E-05","0,000119959164","0,99945456","7,772754E-06",0,0,"0,020833333",0,"0,03125","0,927083333","0,010416666",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034789,CBIR (AI),"0,86053702153004","5,8948328E-05","5,2600943E-05","0,00033646717","7,026893E-05","0,8604255","0,13885877","0,00019745715","0,04494382","0,02247191","0,04494382","0,04494382","0,224719101","0,617977528",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034790,CBIR (AI),"0,00054477206231","1,4143233E-05","0,00052416197","8,686819E-05","6,639918E-05","6,466864E-06","0,99834687","0,00095512066","0,096385542","0,168674698","0,060240963","0,024096385","0,084337349","0,554216867","0,012048192",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034790,Multiclass Probabilities (Crowd),"0,00054477206231","1,4143233E-05","0,00052416197","8,686819E-05","6,639918E-05","6,466864E-06","0,99834687","0,00095512066","0,096385542","0,168674698","0,060240963","0,024096385","0,084337349","0,554216867","0,012048192",1,0,0,0,0,1,0,1,0,0,0,0,1,0
ISIC_0034791,CBIR (AI),"0,50889814272523","0,36672258","0,09996767","0,12548724","0,19823582","0,042207886","0,16675761","0,0006211637","0,285714285","0,128571428","0,414285714","0,014285714","0,042857142","0,1","0,014285714",0,1,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034791,Malignancy Probability (AI),"0,50889814272523","0,36672258","0,09996767","0,12548724","0,19823582","0,042207886","0,16675761","0,0006211637","0,285714285","0,128571428","0,414285714","0,014285714","0,042857142","0,1","0,014285714",0,1,1,0,0,0,0,0,1,1,0,0,0,0
ISIC_0034791,Multiclass Probabilities (AI),"0,50889814272523","0,36672258","0,09996767","0,12548724","0,19823582","0,042207886","0,16675761","0,0006211637","0,285714285","0,128571428","0,414285714","0,014285714","0,042857142","0,1","0,014285714",0,0,1,0,0,0,0,1,0,0,0,0,0,0
ISIC_0034792,Multiclass Probabilities (AI),"0,13216473674402","0,00026212804","0,00016197903","0,0095142685","0,0009938587","0,13174063","0,85723376","9,336378E-05",0,0,"0,425","0,0125","0,1625","0,4",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
ISIC_0034792,Multiclass Probabilities (Crowd),"0,13216473674402","0,00026212804","0,00016197903","0,0095142685","0,0009938587","0,13174063","0,85723376","9,336378E-05",0,0,"0,425","0,0125","0,1625","0,4",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034793,CBIR (AI),"0,72552904672921","0,7147698","0,0074916347","0,0067228302","0,11665173","0,0032676314","0,15105519","4,119269E-05","0,209876543",0,"0,135802469","0,543209876","0,049382716","0,049382716",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ISIC_0034793,Multiclass Probabilities (AI),"0,72552904672921","0,7147698","0,0074916347","0,0067228302","0,11665173","0,0032676314","0,15105519","4,119269E-05","0,209876543",0,"0,135802469","0,543209876","0,049382716","0,049382716",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ISIC_0034793,Multiclass Probabilities (Crowd),"0,72552904672921","0,7147698","0,0074916347","0,0067228302","0,11665173","0,0032676314","0,15105519","4,119269E-05","0,209876543",0,"0,135802469","0,543209876","0,049382716","0,049382716",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0034794,CBIR (AI),"5,456917984E-05","1,5847128E-06","1,0205091E-06","0,9933666","0,00014451683","5,1963958E-05","0,0064338157","5,656459E-07","0,025641025",0,"0,948717948","0,008547008",0,"0,008547008",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034794,Multiclass Probabilities (AI),"5,456917984E-05","1,5847128E-06","1,0205091E-06","0,9933666","0,00014451683","5,1963958E-05","0,0064338157","5,656459E-07","0,025641025",0,"0,948717948","0,008547008",0,"0,008547008",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034794,Multiclass Probabilities (Crowd),"5,456917984E-05","1,5847128E-06","1,0205091E-06","0,9933666","0,00014451683","5,1963958E-05","0,0064338157","5,656459E-07","0,025641025",0,"0,948717948","0,008547008",0,"0,008547008",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034797,CBIR (AI),"0,78785936534405","0,15601781","0,40896758","0,07380031","0,1040698","0,22287397","0,03318288","0,0010876305","0,425742574","0,128712871","0,108910891",0,"0,297029702","0,02970297",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ISIC_0034797,Multiclass Probabilities (AI),"0,78785936534405","0,15601781","0,40896758","0,07380031","0,1040698","0,22287397","0,03318288","0,0010876305","0,425742574","0,128712871","0,108910891",0,"0,297029702","0,02970297",0,2,0,0,0,0,0,0,1,1,0,0,0,0,0
ISIC_0034798,Malignancy Probability (AI),"8,68735242E-06","3,7603709E-06","1,9573242E-06","0,00029069214","2,1522512E-06","2,9696573E-06","0,99968743","1,1006135E-05","0,036585365","0,012195121","0,048780487",0,"0,085365853","0,804878048","0,012195121",0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0034798,Multiclass Probabilities (AI),"8,68735242E-06","3,7603709E-06","1,9573242E-06","0,00029069214","2,1522512E-06","2,9696573E-06","0,99968743","1,1006135E-05","0,036585365","0,012195121","0,048780487",0,"0,085365853","0,804878048","0,012195121",0,0,0,1,0,0,0,0,0,0,0,0,1,0
ISIC_0034800,Multiclass Probabilities (AI),"0,01168163781404","0,0005823175","0,00045481368","0,025299668","0,015726943","0,010644507","0,9465219","0,0007698625",0,0,"0,012820512",0,"0,076923076","0,897435897",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0034801,Malignancy Probability (AI),"0,02574166404884","4,9407416E-05","0,00026674056","0,0015328296","0,0008512097","0,025425516","0,9709706","0,00090371096","0,037974683",0,"0,037974683","0,012658227","0,253164556","0,658227848",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034802,CBIR (AI),"0,01184343051864","0,0017331002","0,0002031406","0,9871163","6,5089145E-05","0,00990719","0,0009705427","4,7164E-06","0,245454545","0,018181818","0,518181818",0,"0,163636363","0,045454545",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0034802,Malignancy Probability (AI),"0,01184343051864","0,0017331002","0,0002031406","0,9871163","6,5089145E-05","0,00990719","0,0009705427","4,7164E-06","0,245454545","0,018181818","0,518181818",0,"0,163636363","0,045454545",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034802,Multiclass Probabilities (AI),"0,01184343051864","0,0017331002","0,0002031406","0,9871163","6,5089145E-05","0,00990719","0,0009705427","4,7164E-06","0,245454545","0,018181818","0,518181818",0,"0,163636363","0,045454545",0,1,1,1,0,1,0,0,0,0,3,0,1,0,0
ISIC_0034803,Malignancy Probability (AI),"0,14199473250483","0,00014892647","0,001551135","0,62529075","0,058953654","0,14029467","0,16904674","0,004714148","0,010752688",0,"0,215053763",0,0,"0,76344086",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034804,Malignancy Probability (AI),"0,28430641972591","4,175206E-05","0,000111146604","0,6713644","6,685158E-06","0,28415352","0,04425711","6,5371314E-05",0,0,"0,094736842",0,"0,684210526","0,2",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034804,Multiclass Probabilities (AI),"0,28430641972591","4,175206E-05","0,000111146604","0,6713644","6,685158E-06","0,28415352","0,04425711","6,5371314E-05",0,0,"0,094736842",0,"0,684210526","0,2",0,0,0,0,0,3,0,0,0,0,1,0,2,0,0
ISIC_0034804,Multiclass Probabilities (Crowd),"0,28430641972591","4,175206E-05","0,000111146604","0,6713644","6,685158E-06","0,28415352","0,04425711","6,5371314E-05",0,0,"0,094736842",0,"0,684210526","0,2",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034805,CBIR (AI),"0,00170487292962","1,6322703E-05","0,0009572314","0,0003132138","2,984138E-06","0,00073131884","0,0010873259","0,9968916","0,006666666",0,0,0,"0,026666666","0,02","0,94",0,0,0,0,0,0,16,0,0,0,0,0,0,16
ISIC_0034805,Malignancy Probability (AI),"0,00170487292962","1,6322703E-05","0,0009572314","0,0003132138","2,984138E-06","0,00073131884","0,0010873259","0,9968916","0,006666666",0,0,0,"0,026666666","0,02","0,94",0,0,0,0,2,0,20,0,0,0,0,0,0,22
ISIC_0034805,Multiclass Probabilities (AI),"0,00170487292962","1,6322703E-05","0,0009572314","0,0003132138","2,984138E-06","0,00073131884","0,0010873259","0,9968916","0,006666666",0,0,0,"0,026666666","0,02","0,94",0,0,0,0,3,0,13,0,0,0,0,1,0,15
ISIC_0034805,Multiclass Probabilities (Crowd),"0,00170487292962","1,6322703E-05","0,0009572314","0,0003132138","2,984138E-06","0,00073131884","0,0010873259","0,9968916","0,006666666",0,0,0,"0,026666666","0,02","0,94",0,0,0,0,0,0,15,0,0,0,0,0,0,15
ISIC_0034807,CBIR (AI),"0,00047822641295","1,3727674E-06","3,8754966E-05","5,0293875E-05","3,839991E-06","0,00043809868","0,9993812","8,642515E-05","0,0125",0,"0,0125",0,"0,0375","0,925","0,0125",0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034807,Malignancy Probability (AI),"0,00047822641295","1,3727674E-06","3,8754966E-05","5,0293875E-05","3,839991E-06","0,00043809868","0,9993812","8,642515E-05","0,0125",0,"0,0125",0,"0,0375","0,925","0,0125",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034808,CBIR (AI),"0,00045353668975","0,00013918683","8,715404E-06","7,7265766E-05","4,6972473E-05","0,00030563446","0,99941015","1,2074944E-05",0,0,"0,019230769",0,"0,057692307","0,923076923",0,0,0,1,0,0,2,0,0,0,0,0,0,3,0
ISIC_0034808,Malignancy Probability (AI),"0,00045353668975","0,00013918683","8,715404E-06","7,7265766E-05","4,6972473E-05","0,00030563446","0,99941015","1,2074944E-05",0,0,"0,019230769",0,"0,057692307","0,923076923",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034808,Multiclass Probabilities (Crowd),"0,00045353668975","0,00013918683","8,715404E-06","7,7265766E-05","4,6972473E-05","0,00030563446","0,99941015","1,2074944E-05",0,0,"0,019230769",0,"0,057692307","0,923076923",0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
ISIC_0034809,CBIR (AI),"0,00870261254022","0,0001725835","0,00072714215","0,00038024253","0,0008791468","0,007802887","0,98987764","0,00016039223",0,0,"0,012820512",0,"0,089743589","0,884615384",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
ISIC_0034809,Multiclass Probabilities (AI),"0,00870261254022","0,0001725835","0,00072714215","0,00038024253","0,0008791468","0,007802887","0,98987764","0,00016039223",0,0,"0,012820512",0,"0,089743589","0,884615384",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034809,Multiclass Probabilities (Crowd),"0,00870261254022","0,0001725835","0,00072714215","0,00038024253","0,0008791468","0,007802887","0,98987764","0,00016039223",0,0,"0,012820512",0,"0,089743589","0,884615384",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034810,Multiclass Probabilities (Crowd),"7,331207172E-05","7,1457845E-07","2,2292374E-05","2,956808E-05","1,1962911E-06","5,030512E-05","0,99945545","0,00044045877","0,011904761",0,"0,023809523",0,0,"0,964285714",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034812,CBIR (AI),"0,00275987927307","3,85447E-05","0,0013789105","0,90359235","0,0005757278","0,0013424241","0,09275219","0,00031982415","0,010204081",0,"0,642857142",0,0,"0,326530612",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
